geslacht,leeftijd,pensioenlfd,tar_OPLL,tar_NPLLRS
M,15,67,17.3934217739,4.0679997907
M,16,67,17.3934217739,4.0679997907
M,17,67,17.3934217739,4.0679997907
M,18,67,17.3934217739,4.0679997907
M,19,67,17.3934217739,4.0679997907
M,20,67,17.3934217739,4.0679997907
M,21,67,17.3404817047,4.0871461737
M,22,67,17.2869562515,4.1064282975
M,23,67,17.2328401429,4.1258444677
M,24,67,17.1781281394,4.1453928704
M,25,67,17.1228150374,4.1650715698
M,26,67,17.066895673,4.1848785042
M,27,67,17.0103649264,4.2048114829
M,28,67,16.9532177264,4.224868183
M,29,67,16.8954490541,4.2450461458
M,30,67,16.8370539485,4.2653427737
M,31,67,16.7780275105,4.2857553268
M,32,67,16.7183649083,4.3062809193
M,33,67,16.6580613821,4.3269165167
M,34,67,16.5971122496,4.347658932
M,35,67,16.5355129111,4.3685048224
M,36,67,16.4732588553,4.3894506866
M,37,67,16.4103456647,4.4104928609
M,38,67,16.3467690219,4.4316275164
M,39,67,16.2825247149,4.4528506557
M,40,67,16.2176086438,4.47415811
M,41,67,16.1520168272,4.4955455357
M,42,67,16.085745408,4.517008412
M,43,67,16.0187906608,4.5385420375
M,44,67,15.9511489983,4.5601415276
M,45,67,15.8828169783,4.581801812
M,46,67,15.8137913108,4.6035176319
M,47,67,15.7440688655,4.6252835373
M,48,67,15.6736466787,4.6470938855
M,49,67,15.6025219614,4.6689428379
M,50,67,15.5306921069,4.6908243584
M,51,67,15.4581546984,4.7127322116
M,52,67,15.3849075172,4.734659961
M,53,67,15.3109485508,4.7566009673
M,54,67,15.2362760013,4.7785483869
M,55,67,15.1608882936,4.8004951713
M,56,67,15.0847840841,4.8224340657
M,57,67,15.0079622692,4.8443576082
M,58,67,14.9304219942,4.8662581299
M,59,67,14.8521626621,4.888127754
M,60,67,14.7731839423,4.9099583963
M,61,67,14.6934857802,4.9317417652
M,62,67,14.6130684058,4.9534693628
M,63,67,14.531932343,4.9751324853
M,64,67,14.4500784191,4.9967222244
M,65,67,14.3675077737,5.0182294691
M,66,67,14.2842218684,5.0396449075
M,67,67,14.2002224958,5.0609590287
M,68,67,14.1155117889,5.0821621261
M,69,67,14.0300922308,5.1032443001
M,70,67,13.9439666636,5.1241954613
F,15,67,18.8011870742,1.2375169411
F,16,67,18.8011870742,1.2375169411
F,17,67,18.8011870742,1.2375169411
F,18,67,18.8011870742,1.2375169411
F,19,67,18.8011870742,1.2375169411
F,20,67,18.8011870742,1.2375169411
F,21,67,18.7557689571,1.2464099891
F,22,67,18.7098794022,1.2553075468
F,23,67,18.663514247,1.2642070515
F,24,67,18.6166693431,1.2731058564
F,25,67,18.5693405583,1.2820012297
F,26,67,18.5215237793,1.2908903535
F,27,67,18.473214914,1.2997703231
F,28,67,18.4244098938,1.3086381455
F,29,67,18.3751046767,1.317490739
F,30,67,18.3252952491,1.3263249318
F,31,67,18.2749776297,1.3351374619
F,32,67,18.2241478713,1.343924976
F,33,67,18.1728020643,1.3526840289
F,34,67,18.1209363397,1.3614110829
F,35,67,18.0685468717,1.3701025078
F,36,67,18.0156298816,1.3787545799
F,37,67,17.9621816405,1.3873634825
F,38,67,17.9081984727,1.3959253051
F,39,67,17.8536767596,1.4044360436
F,40,67,17.7986129427,1.4128916008
F,41,67,17.7430035275,1.4212877858
F,42,67,17.6868450869,1.4296203154
F,43,67,17.6301342656,1.4378848135
F,44,67,17.5728677832,1.4460768126
F,45,67,17.5150424389,1.4541917542
F,46,67,17.4566551151,1.4622249898
F,47,67,17.3977027816,1.4701717821
F,48,67,17.3381824999,1.4780273063
F,49,67,17.2780914277,1.4857866512
F,50,67,17.217426823,1.4934448217
F,51,67,17.1561860488,1.5009967396
F,52,67,17.0943665775,1.5084372465
F,53,67,17.0319659958,1.5157611056
F,54,67,16.9689820091,1.5229630044
F,55,67,16.9054124466,1.5300375573
F,56,67,16.8412552662,1.5369793083
F,57,67,16.7765085591,1.5437827346
F,58,67,16.7111705555,1.5504422498
F,59,67,16.6452396288,1.5569522073
F,60,67,16.5787143017,1.5633069045
F,61,67,16.5115932507,1.5695005868
F,62,67,16.4438753118,1.5755274521
F,63,67,16.3755594857,1.5813816551
F,64,67,16.3066449433,1.5870573128
F,65,67,16.2371310309,1.5925485095
F,66,67,16.1670172759,1.597849302
F,67,67,16.0963033924,1.6029537256
F,68,67,16.0249892864,1.6078558002
F,69,67,15.9530750615,1.6125495367
F,70,67,15.8805610248,1.617028943
